"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
115267,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115262,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115280,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115268,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115266,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115277,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115285,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115269,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115264,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115276,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115284,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115274,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115265,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115272,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
129467,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115271,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115273,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115270,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115286,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115275,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115278,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115263,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115279,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115283,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
193890,20596022,"2010-07-01",-,"","","",-,"EUR","",0,0,0,0,704.11,"Alopecia Areata","dermatologic"
193889,20596022,"2010-07-01",-,"","","",-,"EUR","",0,0,0,0,704.11,"Alopecia Areata","dermatologic"
193895,20596022,"2010-07-01",-,"","","",-,"EUR","",0,0,0,0,704.11,"Alopecia Areata","dermatologic"
193891,20596022,"2010-07-01",-,"","","",-,"EUR","",0,0,0,0,704.11,"Alopecia Areata","dermatologic"
79360,19734902,"2009-09-06",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
79359,19734902,"2009-09-06",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
79361,19734902,"2009-09-06",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
195670,20460622,"2010-05-12",-,"","","",-,"Multi","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
179468,21460840,"2011-04-03",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
179466,21460840,"2011-04-03",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
179465,21460840,"2011-04-03",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
179467,21460840,"2011-04-03",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
200133,21627779,"2011-05-31",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101859,28183528,"2017-02-06",-,"","","",-,"AFR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101866,28183528,"2017-02-06",-,"","","",-,"Multi","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101858,28183528,"2017-02-06",-,"","","",-,"Multi","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101857,28183528,"2017-02-06",-,"","","",-,"Multi","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101864,28183528,"2017-02-06",-,"","","",-,"Multi","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101865,28183528,"2017-02-06",-,"","","",-,"Multi","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101856,28183528,"2017-02-06",-,"","","",-,"Multi","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101863,28183528,"2017-02-06",-,"","","",-,"EAS","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101862,28183528,"2017-02-06",-,"","","",-,"EAS","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
101861,28183528,"2017-02-06",-,"","","",-,"EAS","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
210356,30636644,"2019-01-12",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
210288,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210293,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210297,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210355,30636644,"2019-01-12",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
210357,30636644,"2019-01-12",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
210287,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210292,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210296,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210359,30636644,"2019-01-12",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
210291,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210295,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210289,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210361,30636644,"2019-01-12",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
210360,30636644,"2019-01-12",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
210298,30636644,"2019-01-12","Background_trait","","Sex","",-,"EUR","",1,0,1,0,290.11,"Alzheimer's disease","mental disorders"
210358,30636644,"2019-01-12",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38219,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
40067,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38200,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38206,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38214,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
40066,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38218,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38217,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38195,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38208,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38198,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38203,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38216,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38204,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38215,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38205,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
38201,31473137,"2019-08-13",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
178337,33074286,"2020-10-19",-,"","","",-,"AFR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
174048,33654092,"2021-03-03",-,"","","",-,"EAS","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241732,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241729,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241742,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241741,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241739,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241738,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241736,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241735,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
241734,34099642,"2021-06-07",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163896,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163908,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163910,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163893,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163907,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163913,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163898,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163914,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163906,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163897,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163909,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163904,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163900,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163917,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163915,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163902,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163912,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
164457,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163895,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163899,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163894,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163905,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163911,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163901,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
163903,34122051,"2021-05-28",-,"","","",-,"EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
202056,25778476,"2015-03-17","Alt_model","Model","","",-,"EUR","",1,0,0,1,290.11,"Alzheimer's disease","mental disorders"
101867,28183528,"2017-02-06","Alt_model","Model","","",-,"Multi","",1,0,0,1,290.11,"Alzheimer's disease","mental disorders"
279343,17553421,"2007-06-07","Modified_pheno","","","","Late onset","Unk","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
186572,20885792,"2010-09-23","Modified_pheno","","","","Late onset","Unk","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
186574,20885792,"2010-09-23","Modified_pheno","","","","Late onset","Unk","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
186571,20885792,"2010-09-23","Modified_pheno","","","","Late onset","Unk","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
191939,21460841,"2011-04-03","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
191933,21460841,"2011-04-03","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
191940,21460841,"2011-04-03","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
191937,21460841,"2011-04-03","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
191935,21460841,"2011-04-03","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
191934,21460841,"2011-04-03","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
191941,21460841,"2011-04-03","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
283989,23565137,"2013-04-02","Modified_pheno","","","","Late onset","EAS","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
283988,23565137,"2013-04-02","Modified_pheno","","","","Late onset","Multi","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
183016,23571587,"2013-04-10","Modified_pheno","","","","Late onset","AFR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289845,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289849,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289858,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289856,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289852,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289851,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289842,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289855,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289847,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289850,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289844,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289854,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289857,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289853,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289860,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289843,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289846,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289848,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
289859,24162737,"2013-10-27","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
96357,28714976,"2017-09-01","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
110701,30820047,"2019-02-28","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
110700,30820047,"2019-02-28","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
110699,30820047,"2019-02-28","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
110692,30820047,"2019-02-28","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
110693,30820047,"2019-02-28","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
110698,30820047,"2019-02-28","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
110691,30820047,"2019-02-28","Modified_pheno","","","","Late onset","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
130275,30979435,"2019-03-12","Modified_pheno","","","","onset > 80","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
130274,30979435,"2019-03-12","Modified_pheno","","","","onset > 80","EUR","Onset timing",1,1,0,0,290.11,"Alzheimer's disease","mental disorders"
130278,30979435,"2019-03-12",-,"","","","onset 58 - 79","EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
130284,30979435,"2019-03-12",-,"","","","onset 58 - 79","EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
130292,30979435,"2019-03-12",-,"","","","onset 58 - 79","EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
130276,30979435,"2019-03-12",-,"","","","onset 58 - 79","EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
130378,30979435,"2019-03-12",-,"","","","onset 58 - 79","EUR","",0,0,0,0,290.11,"Alzheimer's disease","mental disorders"
